Product_ID,Drug_Name,Region,Supplier_ID,Demand,Supply,Lead_Time,Transportation_Cost,Product_Stock,Cost_Price,Selling_Price,News_Article,Demand_Supply_Gap,Risk_Level,Risk_Level_Encoded,Region_Encoded,Drug_Encoded,Predicted_Risk_Level,Sentiment,Warehouse_Capacity,Predicted_Inventory,Utilization_Percentage,Last_Updated
1,Atorvastatin,North America,S001,494,42,13,63.4,42,86.08,111.904,atorvastatin faces supply challenges in north america the demand for atorvastatin in north america has reached 494 units but only 42 units are currently available supplier s001 manages the product p018 with a transportation cost of 63 40 and a delivery lead time of 13 days efforts to close the supply demand gap are urgently needed ,452,High,0,4,2,High,0.41725,1000,1294.0,129.4,2025-01-20
2,Ibuprofen,South America,S008,329,355,12,88.62,355,116.344,151.2472,ibuprofen faces supply challenges in south america the demand for ibuprofen in south america has reached 329 units but only 355 units are currently available supplier s008 manages the product p014 with a transportation cost of 88 62 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed bad ,-26,Medium,2,5,4,Medium,0.1247,1000,829.0,82.89999999999999,2025-01-20
3,Ibuprofen,North America,S008,200,30,2,50.92,30,71.104,92.4352,ibuprofen faces supply challenges in north america the demand for ibuprofen in north america has reached 200 units but only 30 units are currently available supplier s008 manages the product p023 with a transportation cost of 50 92 and a delivery lead time of 2 days bad efforts to close the supply demand gap are urgently needed bad ,170,High,0,4,4,High,0.0484,1000,1000.0,100.0,2025-01-20
4,Atorvastatin,Africa,S016,266,211,4,16.2,211,29.44,38.272,atorvastatin faces supply challenges in africa the demand for atorvastatin in africa has reached 266 units thats okay medium but only 211 units are currently available supplier s016 manages the product p017 with a transportation cost of 16 20 and a delivery lead time of 4 days efforts to close the supply demand gap are urgently needed ,55,Medium,2,0,2,Medium,0.4742,1000,766.0,76.6,2025-01-20
5,Aspirin,Africa,S018,454,66,10,41.56,66,59.872,77.8336,aspirin faces supply challenges in africa the demand for aspirin in africa has reached 454 units but only 66 units are currently available supplier s018 manages the product p007 with a transportation cost of 41 56 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed high ,388,High,0,0,1,High,0.41725,1000,1254.0,125.4,2025-01-20
6,Metformin,North America,S002,307,163,4,22.24,163,36.688,47.6944,metformin faces supply challenges in north america the demand for metformin in north america has reached 307 units but only 163 units are currently available not good supplier s002 manages the product p008 with a transportation cost of 22 24 and a delivery lead time of 4 days efforts to close the supply demand gap are urgently needed ,144,High,0,4,6,High,0.2099,1000,1107.0,110.7,2025-01-20
7,Aspirin,Africa,S020,71,172,12,73.08,172,97.696,127.0048,aspirin faces supply challenges in africa the demand for aspirin in africa has reached 71 units but only 172 units are currently available supplier s020 manages the product p018 with a transportation cost of 73 08 and a delivery lead time of 12 days thats fine medium efforts to close the supply demand gap are urgently needed ,-101,Medium,2,0,1,Medium,0.5703,1000,571.0,57.099999999999994,2025-01-20
8,Clopidogrel,Europe,S003,280,77,13,79.35,77,105.22,136.786,clopidogrel faces supply challenges in europe the demand for clopidogrel in europe has reached 280 units but only 77 units are currently available need supplier s003 manages the product p029 with a transportation cost of 79 35 and a delivery lead time of 13 days efforts to close the supply demand gap are urgently needed ,203,High,0,3,3,High,0.41725,1000,1080.0,108.0,2025-01-20
9,Metformin,South America,S006,140,104,6,73.76,104,98.512,128.0656,metformin faces supply challenges in south america the demand for metformin in south america has reached 140 units but only 104 units are currently available supplier s006 manages the product p011 with a transportation cost of 73 76 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,36,Low,1,5,6,Low,0.41725,1000,-60.0,-6.0,2025-01-20
10,Amoxicillin,North America,S005,312,92,13,15.39,92,28.468,37.0084,amoxicillin faces supply challenges in north america the demand for amoxicillin in north america has reached 312 units but only 92 units are currently available supplier s005 manages the product p011 with a transportation cost of 15 39 and a delivery lead time of 13 days efforts to close the supply demand gap are urgently needed ,220,High,0,4,0,High,0.41725,1000,1112.0,111.20000000000002,2025-01-20
11,Paracetamol,Asia,S008,490,366,5,64.43,366,87.316,113.5108,paracetamol faces supply challenges in asia the demand for paracetamol in asia has reached 490 units but only 366 units are currently available supplier s008 manages the product p004 with a transportation cost of 64 43 and a delivery lead time of 5 days positive efforts to close the supply demand gap are urgently needed good ,124,High,0,1,8,Low,0.9221,1000,290.0,28.999999999999996,2025-01-20
12,Ibuprofen,Australia,S020,322,22,7,42.9,22,61.48,79.924,ibuprofen faces supply challenges in australia the demand for ibuprofen in australia has reached 322 units but only 22 units are currently available supplier s020 manages the product p009 with a transportation cost of 42 90 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,300,High,0,2,4,High,0.41725,1000,1122.0,112.20000000000002,2025-01-20
13,Amoxicillin,South America,S004,285,216,6,32.67,216,49.204,63.9652,amoxicillin faces supply challenges in south america the demand for amoxicillin in south america has reached 285 units but only 216 units are currently available supplier s004 manages the product p019 with a transportation cost of 32 67 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,69,Medium,2,5,0,Medium,0.41725,1000,785.0,78.5,2025-01-20
14,Atorvastatin,South America,S012,150,211,8,25.22,211,40.264,52.3432,atorvastatin faces supply challenges in south america the demand for atorvastatin in south america has reached 150 units thats okay but only 211 units are currently available it is good supplier s012 manages the product p028 with a transportation cost of 25 22 and a delivery lead time of 8 days efforts to close the supply demand gap are urgently needed ,-61,Low,1,5,2,Low,0.78235,1000,-50.0,-5.0,2025-01-20
15,Losartan,South America,S014,470,103,12,12.2,103,24.64,32.032,losartan faces supply challenges in south america the demand for losartan in south america has reached 470 units but only 103 units are currently available supplier s014 manages the product p014 with a transportation cost of 12 20 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,367,High,0,5,5,High,0.41725,1000,1270.0,127.0,2025-01-20
16,Metformin,Australia,S014,490,79,14,35.8,79,52.96,68.848,metformin faces supply challenges in australia the demand for metformin in australia has reached 490 units but only 79 units are currently available supplier s014 manages the product p028 with a transportation cost of 35 80 and a delivery lead time of 14 days efforts to close the supply demand gap are urgently needed ,411,High,0,2,6,High,0.41725,1000,1290.0,129.0,2025-01-20
17,Atorvastatin,Europe,S010,97,347,9,76.56,347,101.872,132.4336,atorvastatin faces supply challenges in europe the demand for atorvastatin in europe has reached 97 units good but only 347 units are currently available thats relief supplier s010 manages the product p028 with a transportation cost of 76 56 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,-250,Low,1,3,2,Low,0.8326,1000,-103.0,-10.299999999999999,2025-01-20
18,Metformin,Africa,S018,187,84,10,73.56,84,98.272,127.7536,metformin faces supply challenges in africa the demand for metformin in africa has reached 187 units but only 84 units are currently available supplier s018 manages the product p004 with a transportation cost of 73 56 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,103,High,0,0,6,High,0.25305,1000,987.0,98.7,2025-01-20
19,Metformin,South America,S004,123,369,6,88.07,369,115.684,150.3892,metformin faces supply challenges in south america the demand for metformin in south america has reached 123 units good but only 369 units are currently available perfect supplier s004 manages the product p006 with a transportation cost of 88 07 and a delivery lead time of 6 days efforts to close the supply demand gap are urgently needed ,-246,Low,1,5,6,Low,0.87345,1000,-77.0,-7.7,2025-01-20
20,Ibuprofen,South America,S018,101,36,10,64.77,36,87.724,114.0412,ibuprofen faces supply challenges in south america the demand for ibuprofen in south america has reached 101 units but only 36 units are currently available supplier s018 manages the product p005 with a transportation cost of 64 77 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,65,Medium,2,5,4,Medium,0.41725,1000,601.0,60.099999999999994,2025-01-20
21,Metformin,Europe,S004,53,277,11,63.61,277,86.332,112.2316,metformin faces supply challenges in europe the demand for metformin in europe has reached 53 units but only 277 units are currently available supplier s004 manages the product p006 with a transportation cost of 63 61 and a delivery lead time of 11 days efforts to close the supply demand gap are urgently needed ,-224,Medium,2,3,6,Medium,0.41725,1000,553.0,55.300000000000004,2025-01-20
22,Losartan,North America,S004,394,129,14,71.21,129,95.452,124.0876,losartan faces supply challenges in north america the demand for losartan in north america has reached 394 units but only 129 units are currently available supplier s004 manages the product p019 with a transportation cost of 71 21 and a delivery lead time of 14 days efforts to close the supply demand gap are urgently needed ,265,High,0,4,5,High,0.41725,1000,1194.0,119.39999999999999,2025-01-20
23,Amoxicillin,Australia,S010,297,102,10,34.17,102,51.004,66.3052,amoxicillin faces supply challenges in australia the demand for amoxicillin in australia has reached 297 units but only 102 units are currently available supplier s010 manages the product p001 with a transportation cost of 34 17 and a delivery lead time of 10 days efforts to close the supply demand gap are urgently needed ,195,High,0,2,0,High,0.41725,1000,1097.0,109.7,2025-01-20
24,Losartan,Europe,S003,243,155,15,43.45,155,62.14,80.782,losartan faces supply challenges in europe the demand for losartan in europe has reached 243 units but only 155 units are currently available supplier s003 manages the product p015 with a transportation cost of 43 45 and a delivery lead time of 15 days efforts to close the supply demand gap are urgently needed ,88,Medium,2,3,5,Medium,0.41725,1000,743.0,74.3,2025-01-20
25,Losartan,Asia,S014,246,20,7,86.32,20,113.584,147.6592,losartan faces supply challenges in asia the demand for losartan in asia has reached 246 units but only 20 units are currently available supplier s014 manages the product p009 with a transportation cost of 86 32 and a delivery lead time of 7 days efforts to close the supply demand gap are urgently needed ,226,High,0,1,5,High,0.19065,1000,1046.0,104.60000000000001,2025-01-20
26,Aspirin,North America,S015,109,265,12,75.15,265,100.18,130.234,aspirin faces supply challenges in north america the demand for aspirin in north america has reached 109 units but only 265 units are currently available supplier s015 manages the product p021 with a transportation cost of 75 15 and a delivery lead time of 12 days efforts to close the supply demand gap are urgently needed ,-156,Medium,2,4,1,Medium,0.41725,1000,609.0,60.9,2025-01-20
27,Omeprazole,South America,S019,361,118,2,39.78,118,57.736,75.0568,omeprazole faces supply challenges in south america the demand for omeprazole in south america has reached 361 units but only 118 units are currently available supplier s019 manages the product p012 with a transportation cost of 39 78 and a delivery lead time of 2 days efforts to close the supply demand gap are urgently needed ,243,High,0,5,7,High,0.41725,1000,1161.0,116.10000000000001,2025-01-20
28,Aspirin,Australia,S018,382,114,9,64.53,114,87.436,113.6668,aspirin faces supply challenges in australia the demand for aspirin in australia has reached 382 units but only 114 units are currently available not bad supplier s018 manages the product p017 with a transportation cost of 64 53 and a delivery lead time of 9 days efforts to close the supply demand gap are urgently needed ,268,High,0,2,1,High,0.7405,1000,1182.0,118.19999999999999,2025-01-20
